neg,@APPLE Wow @MOTOROLA Just crushed your dreams....
neg,Boy could @apple make it any harder to put my purchased music from the cloud on to my new macbook pro? You must authorize this computer
neg,@NickTheFNicon He can send but not rcve txts so he has an apt @apple at 4pm.Then he exclaims: And I waited a whole YEAR for this phone!!LMAO
neg,Waiting for items to copy in Itunes after everything DID copy goes on and on and on.  Come on @Apple what the hell?
neg,It's been 24hrs since I reported @ups theft of my iPhone and @apple has done nothing. No return call as promised. Nothing.
pos,It would have taken me 15 mins to write this with my #Blackberry. Thank u @Apple 4s for converting me and showing me the grass is greener!
pos,Thx @instagram Thx @apple #hypo #D-76 #tri-x http://t.co/D7EeJHBT
neg,@ford should have teamed up with @Apple instead of @microsoft to make this SYNC system in my new focus. Car is sweet SYNC is #EpicFail
neg,Dear @Apple I don't want the newsstand icon on my screen. #notcool
neg,*sigh* @apple store seems stumped what to do about my catastrophically bad battery life after upgrading to #ios5
pos,Thank you @apple for making my iPad 2 feel like new again with your new iOS 5!
pos,I love @apple service . My case has cracked 3x and I go in and they hand me a case and I walk out
neg,RT @RedDeerSteph: @Joelplane @apple I hear you! I've had trouble with my 3 & now 4. I've even turned down brightness. #andshuttingdownru ...
pos,The 16 strangest things Siri has said so far. I am SOOO glad that @Apple gave Siri a sense of humor! http://t.co/TWAeUDBp via @HappyPlace
pos,#10twitterpeopleiwouldliketomeet @coollike @TheGadgetShow  @thelittleappkid @Jon4Lakers @BenRubery @Apple @twitter @FXhomeHitFilm  (-2)
pos,Once again getting great customer service from the @apple store at millenia mall.
pos,New iOS 5 update is THE BEST. iloveyou @apple
neg,9% now on my second full charge of the day. Pissed @Apple
neg,@Blackberry does take better quality photos than @Apple iPhone though. I give them that! #photograhersEye
pos,@DailyDealChat @apple Thanks!!
neg,Ok this @Apple software update for the #iphone is taking waaaaay too long!#annoyed
neg,Why doesn't @apple iCloud sync Stickies? They've always been around just nothing every progressed w/ them!! Why apple why?  @gruber
pos,Just downloaded IOS 5. It's better than I expected! #thankyou @apple
neg,ugh! @apple youre reservation page for the iPhone is NOT working.
pos,The nice @apple tech support guy fixed my iTouch =D
